Store,Dept,Date,IsHoliday
27,46,2012-11-23,True
27,46,2012-11-30,False
27,46,2012-12-07,False
27,46,2012-12-14,False
27,46,2012-12-21,False
27,46,2012-12-28,True
27,46,2013-01-04,False
27,46,2013-01-11,False
27,46,2013-01-18,False
27,46,2013-01-25,False
27,46,2013-02-01,False
27,46,2013-02-08,True
27,46,2013-02-15,False
27,46,2013-02-22,False
27,46,2013-03-01,False
27,46,2013-03-08,False
27,46,2013-03-15,False
27,46,2013-03-22,False
27,46,2013-03-29,False
27,46,2013-04-05,False
27,46,2013-04-12,False
27,46,2013-04-19,False
27,46,2013-04-26,False
27,46,2013-05-03,False
27,46,2013-05-10,False
27,46,2013-05-17,False
27,46,2013-05-24,False
27,46,2013-05-31,False
27,46,2013-06-07,False
27,46,2013-06-14,False
27,46,2013-06-21,False
27,46,2013-06-28,False
27,46,2013-07-05,False
27,46,2013-07-12,False
27,46,2013-07-19,False
27,46,2013-07-26,False
27,47,2013-01-04,False
27,47,2013-02-22,False
27,47,2013-05-03,False
27,47,2013-06-07,False
27,49,2012-11-02,False
27,49,2012-11-09,False
27,49,2012-11-16,False
27,49,2012-11-23,True
27,49,2012-11-30,False
27,49,2012-12-07,False
27,49,2012-12-14,False
27,49,2012-12-21,False
27,49,2012-12-28,True
27,49,2013-01-04,False
27,49,2013-01-11,False
27,49,2013-01-18,False
27,49,2013-01-25,False
27,49,2013-02-01,False
27,49,2013-02-08,True
27,49,2013-02-15,False
27,49,2013-02-22,False
27,49,2013-03-01,False
27,49,2013-03-08,False
27,49,2013-03-15,False
27,49,2013-03-22,False
27,49,2013-03-29,False
27,49,2013-04-05,False
27,49,2013-04-12,False
27,49,2013-04-19,False
27,49,2013-04-26,False
27,49,2013-05-03,False
27,49,2013-05-10,False
27,49,2013-05-17,False
27,49,2013-05-24,False
27,49,2013-05-31,False
27,49,2013-06-07,False
27,49,2013-06-14,False
27,49,2013-06-21,False
27,49,2013-06-28,False
27,49,2013-07-05,False
27,49,2013-07-12,False
27,49,2013-07-19,False
27,49,2013-07-26,False
27,50,2012-11-02,False
27,50,2012-11-09,False
27,50,2012-11-16,False
27,50,2012-11-23,True
27,50,2012-11-30,False
27,50,2012-12-07,False
27,50,2012-12-14,False
27,50,2012-12-21,False
27,50,2012-12-28,True
27,50,2013-01-04,False
27,50,2013-01-11,False
27,50,2013-01-18,False
27,50,2013-01-25,False
27,50,2013-02-01,False
27,50,2013-02-08,True
27,50,2013-02-15,False
27,50,2013-02-22,False
27,50,2013-03-01,False
27,50,2013-03-08,False
27,50,2013-03-15,False
27,50,2013-03-22,False
27,50,2013-03-29,False
27,50,2013-04-05,False
27,50,2013-04-12,False
27,50,2013-04-19,False
27,50,2013-04-26,False
27,50,2013-05-03,False
27,50,2013-05-10,False
27,50,2013-05-17,False
27,50,2013-05-24,False
27,50,2013-05-31,False
27,50,2013-06-07,False
27,50,2013-06-14,False
27,50,2013-06-21,False
27,50,2013-06-28,False
27,50,2013-07-05,False
27,50,2013-07-12,False
27,50,2013-07-19,False
27,50,2013-07-26,False
27,52,2012-11-02,False
27,52,2012-11-09,False
27,52,2012-11-16,False
27,52,2012-11-23,True
27,52,2012-11-30,False
27,52,2012-12-07,False
27,52,2012-12-14,False
27,52,2012-12-21,False
27,52,2012-12-28,True
27,52,2013-01-04,False
27,52,2013-01-11,False
27,52,2013-01-18,False
27,52,2013-01-25,False
27,52,2013-02-01,False
27,52,2013-02-08,True
27,52,2013-02-15,False
27,52,2013-02-22,False
27,52,2013-03-01,False
27,52,2013-03-08,False
27,52,2013-03-15,False
27,52,2013-03-22,False
27,52,2013-03-29,False
27,52,2013-04-05,False
27,52,2013-04-12,False
27,52,2013-04-19,False
27,52,2013-04-26,False
27,52,2013-05-03,False
27,52,2013-05-10,False
27,52,2013-05-17,False
27,52,2013-05-24,False
27,52,2013-05-31,False
27,52,2013-06-07,False
27,52,2013-06-14,False
27,52,2013-06-21,False
27,52,2013-06-28,False
27,52,2013-07-05,False
27,52,2013-07-12,False
27,52,2013-07-19,False
27,52,2013-07-26,False
27,54,2012-11-02,False
27,54,2012-11-09,False
27,54,2012-11-16,False
27,54,2012-11-23,True
27,54,2012-11-30,False
27,54,2012-12-07,False
27,54,2012-12-14,False
27,54,2012-12-21,False
27,54,2012-12-28,True
27,54,2013-01-04,False
27,54,2013-01-18,False
27,54,2013-02-01,False
27,54,2013-02-15,False
27,54,2013-02-22,False
27,54,2013-03-01,False
27,54,2013-03-15,False
27,54,2013-03-22,False
27,54,2013-03-29,False
27,54,2013-04-05,False
27,54,2013-04-26,False
27,54,2013-05-03,False
27,54,2013-05-10,False
27,54,2013-05-17,False
27,54,2013-05-24,False
27,54,2013-06-07,False
27,54,2013-06-14,False
27,54,2013-06-21,False
27,54,2013-06-28,False
27,54,2013-07-19,False
27,54,2013-07-26,False
27,55,2012-11-02,False
27,55,2012-11-09,False
27,55,2012-11-16,False
27,55,2012-11-23,True
27,55,2012-11-30,False
27,55,2012-12-07,False
27,55,2012-12-14,False
27,55,2012-12-21,False
27,55,2012-12-28,True
27,55,2013-01-04,False
27,55,2013-01-11,False
27,55,2013-01-18,False
27,55,2013-01-25,False
27,55,2013-02-01,False
27,55,2013-02-08,True
27,55,2013-02-15,False
27,55,2013-02-22,False
27,55,2013-03-01,False
27,55,2013-03-08,False
27,55,2013-03-15,False
27,55,2013-03-22,False
27,55,2013-03-29,False
27,55,2013-04-05,False
27,55,2013-04-12,False
27,55,2013-04-19,False
27,55,2013-04-26,False
27,55,2013-05-03,False
27,55,2013-05-10,False
27,55,2013-05-17,False
27,55,2013-05-24,False
27,55,2013-05-31,False
27,55,2013-06-07,False
27,55,2013-06-14,False
27,55,2013-06-21,False
27,55,2013-06-28,False
27,55,2013-07-05,False
27,55,2013-07-12,False
27,55,2013-07-19,False
27,55,2013-07-26,False
27,56,2012-11-02,False
27,56,2012-11-09,False
27,56,2012-11-16,False
27,56,2012-11-23,True
27,56,2012-11-30,False
27,56,2012-12-07,False
27,56,2012-12-14,False
27,56,2012-12-21,False
27,56,2012-12-28,True
27,56,2013-01-04,False
27,56,2013-01-11,False
27,56,2013-01-18,False
27,56,2013-01-25,False
27,56,2013-02-01,False
27,56,2013-02-08,True
27,56,2013-02-15,False
27,56,2013-02-22,False
27,56,2013-03-01,False
27,56,2013-03-08,False
27,56,2013-03-15,False
27,56,2013-03-22,False
27,56,2013-03-29,False
27,56,2013-04-05,False
27,56,2013-04-12,False
27,56,2013-04-19,False
27,56,2013-04-26,False
27,56,2013-05-03,False
27,56,2013-05-10,False
27,56,2013-05-17,False
27,56,2013-05-24,False
27,56,2013-05-31,False
27,56,2013-06-07,False
27,56,2013-06-14,False
27,56,2013-06-21,False
27,56,2013-06-28,False
27,56,2013-07-05,False
27,56,2013-07-12,False
27,56,2013-07-19,False
27,56,2013-07-26,False
27,58,2012-11-02,False
27,58,2012-11-09,False
27,58,2012-11-16,False
27,58,2012-11-23,True
27,58,2012-11-30,False
27,58,2012-12-07,False
27,58,2012-12-14,False
27,58,2012-12-21,False
27,58,2012-12-28,True
27,58,2013-01-04,False
27,58,2013-01-11,False
27,58,2013-01-18,False
27,58,2013-01-25,False
27,58,2013-02-01,False
27,58,2013-02-08,True
27,58,2013-02-15,False
27,58,2013-02-22,False
27,58,2013-03-01,False
27,58,2013-03-08,False
27,58,2013-03-15,False
27,58,2013-03-22,False
27,58,2013-03-29,False
27,58,2013-04-05,False
27,58,2013-04-12,False
27,58,2013-04-19,False
27,58,2013-04-26,False
27,58,2013-05-03,False
27,58,2013-05-10,False
27,58,2013-05-17,False
27,58,2013-05-24,False
27,58,2013-05-31,False
27,58,2013-06-07,False
27,58,2013-06-14,False
27,58,2013-06-21,False
27,58,2013-06-28,False
27,58,2013-07-05,False
27,58,2013-07-12,False
27,58,2013-07-19,False
27,58,2013-07-26,False
27,59,2012-11-02,False
27,59,2012-11-09,False
27,59,2012-11-16,False
27,59,2012-11-23,True
27,59,2012-11-30,False
27,59,2012-12-07,False
27,59,2012-12-14,False
27,59,2012-12-21,False
27,59,2012-12-28,True
27,59,2013-01-04,False
27,59,2013-01-11,False
27,59,2013-01-18,False
27,59,2013-01-25,False
27,59,2013-02-01,False
27,59,2013-02-08,True
27,59,2013-02-15,False
27,59,2013-02-22,False
27,59,2013-03-01,False
27,59,2013-03-08,False
27,59,2013-03-15,False
27,59,2013-03-22,False
27,59,2013-03-29,False
27,59,2013-04-05,False
27,59,2013-04-12,False
27,59,2013-04-19,False
27,59,2013-04-26,False
27,59,2013-05-03,False
27,59,2013-05-10,False
27,59,2013-05-17,False
27,59,2013-05-24,False
27,59,2013-05-31,False
27,59,2013-06-07,False
27,59,2013-06-14,False
27,59,2013-06-21,False
27,59,2013-06-28,False
27,59,2013-07-05,False
27,59,2013-07-12,False
27,59,2013-07-19,False
27,59,2013-07-26,False
27,60,2012-11-02,False
27,60,2012-11-09,False
27,60,2012-11-16,False
27,60,2012-11-23,True
27,60,2012-11-30,False
27,60,2012-12-07,False
27,60,2012-12-14,False
27,60,2012-12-21,False
27,60,2012-12-28,True
27,60,2013-01-04,False
27,60,2013-01-11,False
27,60,2013-01-18,False
27,60,2013-01-25,False
27,60,2013-02-01,False
27,60,2013-02-08,True
27,60,2013-02-15,False
27,60,2013-02-22,False
27,60,2013-03-01,False
27,60,2013-03-08,False
27,60,2013-03-15,False
27,60,2013-03-22,False
27,60,2013-03-29,False
27,60,2013-04-05,False
27,60,2013-04-12,False
27,60,2013-04-19,False
27,60,2013-04-26,False
27,60,2013-05-03,False
27,60,2013-05-10,False
27,60,2013-05-17,False
27,60,2013-05-24,False
27,60,2013-05-31,False
27,60,2013-06-07,False
27,60,2013-06-14,False
27,60,2013-06-21,False
27,60,2013-06-28,False
27,60,2013-07-05,False
27,60,2013-07-12,False
27,60,2013-07-19,False
27,60,2013-07-26,False
27,67,2012-11-02,False
27,67,2012-11-09,False
27,67,2012-11-16,False
27,67,2012-11-23,True
27,67,2012-11-30,False
27,67,2012-12-07,False
27,67,2012-12-14,False
27,67,2012-12-21,False
27,67,2012-12-28,True
27,67,2013-01-04,False
27,67,2013-01-11,False
27,67,2013-01-18,False
27,67,2013-01-25,False
27,67,2013-02-01,False
27,67,2013-02-08,True
27,67,2013-02-15,False
27,67,2013-02-22,False
27,67,2013-03-01,False
27,67,2013-03-08,False
27,67,2013-03-15,False
27,67,2013-03-22,False
27,67,2013-03-29,False
27,67,2013-04-05,False
27,67,2013-04-12,False
27,67,2013-04-19,False
27,67,2013-04-26,False
27,67,2013-05-03,False
27,67,2013-05-10,False
27,67,2013-05-17,False
27,67,2013-05-24,False
27,67,2013-05-31,False
27,67,2013-06-07,False
27,67,2013-06-14,False
27,67,2013-06-21,False
27,67,2013-06-28,False
27,67,2013-07-05,False
27,67,2013-07-12,False
27,67,2013-07-19,False
27,67,2013-07-26,False
27,71,2012-11-02,False
27,71,2012-11-09,False
27,71,2012-11-16,False
27,71,2012-11-23,True
27,71,2012-11-30,False
27,71,2012-12-07,False
27,71,2012-12-14,False
27,71,2012-12-21,False
27,71,2012-12-28,True
27,71,2013-01-04,False
27,71,2013-01-11,False
27,71,2013-01-18,False
27,71,2013-01-25,False
27,71,2013-02-01,False
27,71,2013-02-08,True
27,71,2013-02-15,False
27,71,2013-02-22,False
27,71,2013-03-01,False
27,71,2013-03-08,False
27,71,2013-03-15,False
27,71,2013-03-22,False
27,71,2013-03-29,False
27,71,2013-04-05,False
27,71,2013-04-12,False
27,71,2013-04-19,False
27,71,2013-04-26,False
27,71,2013-05-03,False
27,71,2013-05-10,False
27,71,2013-05-17,False
27,71,2013-05-24,False
27,71,2013-05-31,False
27,71,2013-06-07,False
27,71,2013-06-14,False
27,71,2013-06-21,False
27,71,2013-06-28,False
27,71,2013-07-05,False
27,71,2013-07-12,False
27,71,2013-07-19,False
27,71,2013-07-26,False
27,72,2012-11-02,False
27,72,2012-11-09,False
27,72,2012-11-16,False
27,72,2012-11-23,True
27,72,2012-11-30,False
27,72,2012-12-07,False
27,72,2012-12-14,False
27,72,2012-12-21,False
27,72,2012-12-28,True
27,72,2013-01-04,False
27,72,2013-01-11,False
27,72,2013-01-18,False
27,72,2013-01-25,False
27,72,2013-02-01,False
27,72,2013-02-08,True
27,72,2013-02-15,False
27,72,2013-02-22,False
27,72,2013-03-01,False
27,72,2013-03-08,False
27,72,2013-03-15,False
27,72,2013-03-22,False
27,72,2013-03-29,False
27,72,2013-04-05,False
27,72,2013-04-12,False
27,72,2013-04-19,False
27,72,2013-04-26,False
27,72,2013-05-03,False
27,72,2013-05-10,False
27,72,2013-05-17,False
27,72,2013-05-24,False
27,72,2013-05-31,False
27,72,2013-06-07,False
27,72,2013-06-14,False
27,72,2013-06-21,False
27,72,2013-06-28,False
27,72,2013-07-05,False
27,72,2013-07-12,False
27,72,2013-07-19,False
27,72,2013-07-26,False
27,74,2012-11-02,False
27,74,2012-11-09,False
27,74,2012-11-16,False
27,74,2012-11-23,True
27,74,2012-11-30,False
27,74,2012-12-07,False
27,74,2012-12-14,False
27,74,2012-12-21,False
27,74,2012-12-28,True
27,74,2013-01-04,False
27,74,2013-01-11,False
27,74,2013-01-18,False
27,74,2013-01-25,False
27,74,2013-02-01,False
27,74,2013-02-08,True
27,74,2013-02-15,False
27,74,2013-02-22,False
27,74,2013-03-01,False
27,74,2013-03-08,False
27,74,2013-03-15,False
27,74,2013-03-22,False
27,74,2013-03-29,False
27,74,2013-04-05,False
27,74,2013-04-12,False
27,74,2013-04-19,False
27,74,2013-04-26,False
27,74,2013-05-03,False
27,74,2013-05-10,False
27,74,2013-05-17,False
27,74,2013-05-24,False
27,74,2013-05-31,False
27,74,2013-06-07,False
27,74,2013-06-14,False
27,74,2013-06-21,False
27,74,2013-06-28,False
27,74,2013-07-05,False
27,74,2013-07-12,False
27,74,2013-07-19,False
27,74,2013-07-26,False
27,78,2012-12-28,True
27,78,2013-01-18,False
27,79,2012-11-02,False
27,79,2012-11-09,False
27,79,2012-11-16,False
27,79,2012-11-23,True
27,79,2012-11-30,False
27,79,2012-12-07,False
27,79,2012-12-14,False
27,79,2012-12-21,False
27,79,2012-12-28,True
27,79,2013-01-04,False
27,79,2013-01-11,False
27,79,2013-01-18,False
27,79,2013-01-25,False
27,79,2013-02-01,False
27,79,2013-02-08,True
27,79,2013-02-15,False
27,79,2013-02-22,False
27,79,2013-03-01,False
27,79,2013-03-08,False
27,79,2013-03-15,False
27,79,2013-03-22,False
27,79,2013-03-29,False
27,79,2013-04-05,False
27,79,2013-04-12,False
27,79,2013-04-19,False
27,79,2013-04-26,False
27,79,2013-05-03,False
27,79,2013-05-10,False
27,79,2013-05-17,False
27,79,2013-05-24,False
27,79,2013-05-31,False
27,79,2013-06-07,False
27,79,2013-06-14,False
27,79,2013-06-21,False
27,79,2013-06-28,False
27,79,2013-07-05,False
27,79,2013-07-12,False
27,79,2013-07-19,False
27,79,2013-07-26,False
27,80,2012-11-02,False
27,80,2012-11-09,False
27,80,2012-11-16,False
27,80,2012-11-23,True
27,80,2012-11-30,False
27,80,2012-12-07,False
27,80,2012-12-14,False
27,80,2012-12-21,False
27,80,2012-12-28,True
27,80,2013-01-04,False
27,80,2013-01-11,False
27,80,2013-01-18,False
27,80,2013-01-25,False
27,80,2013-02-01,False
27,80,2013-02-08,True
27,80,2013-02-15,False
27,80,2013-02-22,False
27,80,2013-03-01,False
27,80,2013-03-08,False
27,80,2013-03-15,False
27,80,2013-03-22,False
27,80,2013-03-29,False
27,80,2013-04-05,False
27,80,2013-04-12,False
27,80,2013-04-19,False
27,80,2013-04-26,False
27,80,2013-05-03,False
27,80,2013-05-10,False
27,80,2013-05-17,False
27,80,2013-05-24,False
27,80,2013-05-31,False
27,80,2013-06-07,False
27,80,2013-06-14,False
27,80,2013-06-21,False
27,80,2013-06-28,False
27,80,2013-07-05,False
27,80,2013-07-12,False
27,80,2013-07-19,False
27,80,2013-07-26,False
27,81,2012-11-02,False
27,81,2012-11-09,False
27,81,2012-11-16,False
27,81,2012-11-23,True
27,81,2012-11-30,False
27,81,2012-12-07,False
27,81,2012-12-14,False
27,81,2012-12-21,False
27,81,2012-12-28,True
27,81,2013-01-04,False
27,81,2013-01-11,False
27,81,2013-01-18,False
27,81,2013-01-25,False
27,81,2013-02-01,False
27,81,2013-02-08,True
27,81,2013-02-15,False
27,81,2013-02-22,False
27,81,2013-03-01,False
27,81,2013-03-08,False
27,81,2013-03-15,False
27,81,2013-03-22,False
27,81,2013-03-29,False
27,81,2013-04-05,False
27,81,2013-04-12,False
27,81,2013-04-19,False
27,81,2013-04-26,False
27,81,2013-05-03,False
27,81,2013-05-10,False
27,81,2013-05-17,False
27,81,2013-05-24,False
27,81,2013-05-31,False
27,81,2013-06-07,False
27,81,2013-06-14,False
27,81,2013-06-21,False
27,81,2013-06-28,False
27,81,2013-07-05,False
27,81,2013-07-12,False
27,81,2013-07-19,False
27,81,2013-07-26,False
27,82,2012-11-02,False
27,82,2012-11-09,False
27,82,2012-11-16,False
27,82,2012-11-23,True
27,82,2012-11-30,False
27,82,2012-12-07,False
27,82,2012-12-14,False
27,82,2012-12-21,False
27,82,2012-12-28,True
27,82,2013-01-04,False
27,82,2013-01-11,False
27,82,2013-01-18,False
27,82,2013-01-25,False
27,82,2013-02-01,False
27,82,2013-02-08,True
27,82,2013-02-15,False
27,82,2013-02-22,False
27,82,2013-03-01,False
27,82,2013-03-08,False
27,82,2013-03-15,False
27,82,2013-03-22,False
27,82,2013-03-29,False
27,82,2013-04-05,False
27,82,2013-04-12,False
27,82,2013-04-19,False
27,82,2013-04-26,False
27,82,2013-05-03,False
27,82,2013-05-10,False
27,82,2013-05-17,False
27,82,2013-05-24,False
27,82,2013-05-31,False
27,82,2013-06-07,False
27,82,2013-06-14,False
27,82,2013-06-21,False
27,82,2013-06-28,False
27,82,2013-07-05,False
27,82,2013-07-12,False
27,82,2013-07-19,False
27,82,2013-07-26,False
27,83,2012-11-02,False
27,83,2012-11-09,False
27,83,2012-11-16,False
27,83,2012-11-23,True
27,83,2012-11-30,False
27,83,2012-12-07,False
27,83,2012-12-14,False
27,83,2012-12-21,False
27,83,2012-12-28,True
27,83,2013-01-04,False
27,83,2013-01-11,False
27,83,2013-01-18,False
27,83,2013-01-25,False
27,83,2013-02-01,False
27,83,2013-02-08,True
27,83,2013-02-15,False
27,83,2013-02-22,False
27,83,2013-03-01,False
27,83,2013-03-08,False
27,83,2013-03-15,False
27,83,2013-03-22,False
27,83,2013-03-29,False
27,83,2013-04-05,False
27,83,2013-04-12,False
27,83,2013-04-19,False
27,83,2013-04-26,False
27,83,2013-05-03,False
27,83,2013-05-10,False
27,83,2013-05-17,False
27,83,2013-05-24,False
27,83,2013-05-31,False
27,83,2013-06-07,False
27,83,2013-06-14,False
27,83,2013-06-21,False
27,83,2013-06-28,False
27,83,2013-07-05,False
27,83,2013-07-12,False
27,83,2013-07-19,False
27,83,2013-07-26,False
27,85,2012-11-02,False
27,85,2012-11-09,False
27,85,2012-11-16,False
27,85,2012-11-23,True
27,85,2012-11-30,False
27,85,2012-12-07,False
27,85,2012-12-14,False
27,85,2012-12-21,False
27,85,2012-12-28,True
27,85,2013-01-04,False
27,85,2013-01-11,False
27,85,2013-01-18,False
27,85,2013-01-25,False
27,85,2013-02-01,False
27,85,2013-02-08,True
27,85,2013-02-15,False
27,85,2013-02-22,False
27,85,2013-03-01,False
27,85,2013-03-08,False
27,85,2013-03-15,False
27,85,2013-03-22,False
27,85,2013-03-29,False
27,85,2013-04-05,False
27,85,2013-04-12,False
27,85,2013-04-19,False
27,85,2013-04-26,False
27,85,2013-05-03,False
27,85,2013-05-10,False
27,85,2013-05-17,False
27,85,2013-05-24,False
27,85,2013-05-31,False
27,85,2013-06-07,False
27,85,2013-06-14,False
27,85,2013-06-21,False
27,85,2013-06-28,False
27,85,2013-07-05,False
27,85,2013-07-12,False
27,85,2013-07-19,False
27,85,2013-07-26,False
27,87,2012-11-02,False
27,87,2012-11-09,False
27,87,2012-11-16,False
27,87,2012-11-23,True
27,87,2012-11-30,False
27,87,2012-12-07,False
27,87,2012-12-14,False
27,87,2012-12-21,False
27,87,2012-12-28,True
27,87,2013-01-04,False
27,87,2013-01-11,False
27,87,2013-01-18,False
27,87,2013-01-25,False
27,87,2013-02-01,False
27,87,2013-02-08,True
27,87,2013-02-15,False
27,87,2013-02-22,False
27,87,2013-03-01,False
27,87,2013-03-08,False
27,87,2013-03-15,False
27,87,2013-03-22,False
27,87,2013-03-29,False
27,87,2013-04-05,False
27,87,2013-04-12,False
27,87,2013-04-19,False
27,87,2013-04-26,False
27,87,2013-05-03,False
27,87,2013-05-10,False
27,87,2013-05-17,False
27,87,2013-05-24,False
27,87,2013-05-31,False
27,87,2013-06-07,False
27,87,2013-06-14,False
27,87,2013-06-21,False
27,87,2013-06-28,False
27,87,2013-07-05,False
27,87,2013-07-12,False
27,87,2013-07-19,False
27,87,2013-07-26,False
27,90,2012-11-02,False
27,90,2012-11-09,False
27,90,2012-11-16,False
27,90,2012-11-23,True
27,90,2012-11-30,False
27,90,2012-12-07,False
27,90,2012-12-14,False
27,90,2012-12-21,False
27,90,2012-12-28,True
27,90,2013-01-04,False
27,90,2013-01-11,False
27,90,2013-01-18,False
27,90,2013-01-25,False
27,90,2013-02-01,False
27,90,2013-02-08,True
27,90,2013-02-15,False
27,90,2013-02-22,False
27,90,2013-03-01,False
27,90,2013-03-08,False
27,90,2013-03-15,False
27,90,2013-03-22,False
27,90,2013-03-29,False
27,90,2013-04-05,False
27,90,2013-04-12,False
27,90,2013-04-19,False
27,90,2013-04-26,False
27,90,2013-05-03,False
27,90,2013-05-10,False
27,90,2013-05-17,False
27,90,2013-05-24,False
27,90,2013-05-31,False
27,90,2013-06-07,False
27,90,2013-06-14,False
27,90,2013-06-21,False
27,90,2013-06-28,False
27,90,2013-07-05,False
27,90,2013-07-12,False
27,90,2013-07-19,False
27,90,2013-07-26,False
27,91,2012-11-02,False
27,91,2012-11-09,False
27,91,2012-11-16,False
27,91,2012-11-23,True
27,91,2012-11-30,False
27,91,2012-12-07,False
27,91,2012-12-14,False
27,91,2012-12-21,False
27,91,2012-12-28,True
27,91,2013-01-04,False
27,91,2013-01-11,False
27,91,2013-01-18,False
27,91,2013-01-25,False
27,91,2013-02-01,False
27,91,2013-02-08,True
27,91,2013-02-15,False
27,91,2013-02-22,False
27,91,2013-03-01,False
27,91,2013-03-08,False
27,91,2013-03-15,False
27,91,2013-03-22,False
27,91,2013-03-29,False
27,91,2013-04-05,False
27,91,2013-04-12,False
27,91,2013-04-19,False
27,91,2013-04-26,False
27,91,2013-05-03,False
27,91,2013-05-10,False
27,91,2013-05-17,False
27,91,2013-05-24,False
27,91,2013-05-31,False
27,91,2013-06-07,False
27,91,2013-06-14,False
27,91,2013-06-21,False
27,91,2013-06-28,False
27,91,2013-07-05,False
27,91,2013-07-12,False
